claim_id,split,claim_class,variation,filename,relative_path
CLM-00543,validation,Invalid Claim,1,CLM-00543.png,val/CLM-00543.png
CLM-01384,validation,Manual Review,1,CLM-01384.png,val/CLM-01384.png
CLM-00848,validation,Invalid Claim,1,CLM-00848.png,val/CLM-00848.png
CLM-00964,validation,Invalid Claim,1,CLM-00964.png,val/CLM-00964.png
CLM-00914,validation,Invalid Claim,1,CLM-00914.png,val/CLM-00914.png
CLM-00953,validation,Invalid Claim,1,CLM-00953.png,val/CLM-00953.png
CLM-00115,validation,Valid Claim,1,CLM-00115.png,val/CLM-00115.png
CLM-00184,validation,Valid Claim,1,CLM-00184.png,val/CLM-00184.png
CLM-00801,validation,Invalid Claim,1,CLM-00801.png,val/CLM-00801.png
CLM-01378,validation,Manual Review,1,CLM-01378.png,val/CLM-01378.png
CLM-01365,validation,Manual Review,1,CLM-01365.png,val/CLM-01365.png
CLM-00111,validation,Valid Claim,1,CLM-00111.png,val/CLM-00111.png
CLM-00273,validation,Valid Claim,1,CLM-00273.png,val/CLM-00273.png
CLM-00197,validation,Valid Claim,1,CLM-00197.png,val/CLM-00197.png
CLM-00192,validation,Valid Claim,1,CLM-00192.png,val/CLM-00192.png
CLM-00648,validation,Invalid Claim,1,CLM-00648.png,val/CLM-00648.png
CLM-00139,validation,Valid Claim,1,CLM-00139.png,val/CLM-00139.png
CLM-00396,validation,Valid Claim,1,CLM-00396.png,val/CLM-00396.png
CLM-00191,validation,Valid Claim,1,CLM-00191.png,val/CLM-00191.png
CLM-00122,validation,Valid Claim,1,CLM-00122.png,val/CLM-00122.png
CLM-00925,validation,Invalid Claim,1,CLM-00925.png,val/CLM-00925.png
CLM-00761,validation,Invalid Claim,1,CLM-00761.png,val/CLM-00761.png
CLM-00634,validation,Invalid Claim,1,CLM-00634.png,val/CLM-00634.png
CLM-00349,validation,Valid Claim,1,CLM-00349.png,val/CLM-00349.png
CLM-00550,validation,Invalid Claim,1,CLM-00550.png,val/CLM-00550.png
CLM-01077,validation,Manual Review,1,CLM-01077.png,val/CLM-01077.png
CLM-01240,validation,Manual Review,1,CLM-01240.png,val/CLM-01240.png
CLM-00062,validation,Valid Claim,1,CLM-00062.png,val/CLM-00062.png
CLM-00343,validation,Valid Claim,1,CLM-00343.png,val/CLM-00343.png
CLM-00485,validation,Valid Claim,1,CLM-00485.png,val/CLM-00485.png
CLM-00499,validation,Valid Claim,1,CLM-00499.png,val/CLM-00499.png
CLM-00103,validation,Valid Claim,1,CLM-00103.png,val/CLM-00103.png
CLM-00784,validation,Invalid Claim,1,CLM-00784.png,val/CLM-00784.png
CLM-00642,validation,Invalid Claim,1,CLM-00642.png,val/CLM-00642.png
CLM-01274,validation,Manual Review,1,CLM-01274.png,val/CLM-01274.png
CLM-00364,validation,Valid Claim,1,CLM-00364.png,val/CLM-00364.png
CLM-01238,validation,Manual Review,1,CLM-01238.png,val/CLM-01238.png
CLM-01450,validation,Manual Review,1,CLM-01450.png,val/CLM-01450.png
CLM-00898,validation,Invalid Claim,1,CLM-00898.png,val/CLM-00898.png
CLM-00025,validation,Valid Claim,1,CLM-00025.png,val/CLM-00025.png
CLM-00862,validation,Invalid Claim,1,CLM-00862.png,val/CLM-00862.png
CLM-00558,validation,Invalid Claim,1,CLM-00558.png,val/CLM-00558.png
CLM-00639,validation,Invalid Claim,1,CLM-00639.png,val/CLM-00639.png
CLM-01435,validation,Manual Review,1,CLM-01435.png,val/CLM-01435.png
CLM-00054,validation,Valid Claim,1,CLM-00054.png,val/CLM-00054.png
CLM-01115,validation,Manual Review,1,CLM-01115.png,val/CLM-01115.png
CLM-01233,validation,Manual Review,1,CLM-01233.png,val/CLM-01233.png
CLM-00626,validation,Invalid Claim,1,CLM-00626.png,val/CLM-00626.png
CLM-00370,validation,Valid Claim,1,CLM-00370.png,val/CLM-00370.png
CLM-00291,validation,Valid Claim,1,CLM-00291.png,val/CLM-00291.png
CLM-00935,validation,Invalid Claim,1,CLM-00935.png,val/CLM-00935.png
CLM-00106,validation,Valid Claim,1,CLM-00106.png,val/CLM-00106.png
CLM-00814,validation,Invalid Claim,1,CLM-00814.png,val/CLM-00814.png
CLM-00520,validation,Invalid Claim,1,CLM-00520.png,val/CLM-00520.png
CLM-00989,validation,Invalid Claim,1,CLM-00989.png,val/CLM-00989.png
CLM-01201,validation,Manual Review,1,CLM-01201.png,val/CLM-01201.png
CLM-00554,validation,Invalid Claim,1,CLM-00554.png,val/CLM-00554.png
CLM-00585,validation,Invalid Claim,1,CLM-00585.png,val/CLM-00585.png
CLM-01321,validation,Manual Review,1,CLM-01321.png,val/CLM-01321.png
CLM-01245,validation,Manual Review,1,CLM-01245.png,val/CLM-01245.png
CLM-00557,validation,Invalid Claim,1,CLM-00557.png,val/CLM-00557.png
CLM-00066,validation,Valid Claim,1,CLM-00066.png,val/CLM-00066.png
CLM-00799,validation,Invalid Claim,1,CLM-00799.png,val/CLM-00799.png
CLM-00116,validation,Valid Claim,1,CLM-00116.png,val/CLM-00116.png
CLM-00071,validation,Valid Claim,1,CLM-00071.png,val/CLM-00071.png
CLM-00921,validation,Invalid Claim,1,CLM-00921.png,val/CLM-00921.png
CLM-01396,validation,Manual Review,1,CLM-01396.png,val/CLM-01396.png
CLM-00064,validation,Valid Claim,1,CLM-00064.png,val/CLM-00064.png
CLM-00013,validation,Valid Claim,1,CLM-00013.png,val/CLM-00013.png
CLM-01455,validation,Manual Review,1,CLM-01455.png,val/CLM-01455.png
CLM-01246,validation,Manual Review,1,CLM-01246.png,val/CLM-01246.png
CLM-00377,validation,Valid Claim,1,CLM-00377.png,val/CLM-00377.png
CLM-00280,validation,Valid Claim,1,CLM-00280.png,val/CLM-00280.png
CLM-00573,validation,Invalid Claim,1,CLM-00573.png,val/CLM-00573.png
CLM-01386,validation,Manual Review,1,CLM-01386.png,val/CLM-01386.png
CLM-01442,validation,Manual Review,1,CLM-01442.png,val/CLM-01442.png
CLM-01457,validation,Manual Review,1,CLM-01457.png,val/CLM-01457.png
CLM-00032,validation,Valid Claim,1,CLM-00032.png,val/CLM-00032.png
CLM-00818,validation,Invalid Claim,1,CLM-00818.png,val/CLM-00818.png
CLM-00021,validation,Valid Claim,1,CLM-00021.png,val/CLM-00021.png
CLM-01095,validation,Manual Review,1,CLM-01095.png,val/CLM-01095.png
CLM-00041,validation,Valid Claim,1,CLM-00041.png,val/CLM-00041.png
CLM-00594,validation,Invalid Claim,1,CLM-00594.png,val/CLM-00594.png
CLM-01014,validation,Manual Review,1,CLM-01014.png,val/CLM-01014.png
CLM-01303,validation,Manual Review,1,CLM-01303.png,val/CLM-01303.png
CLM-00262,validation,Valid Claim,1,CLM-00262.png,val/CLM-00262.png
CLM-01237,validation,Manual Review,1,CLM-01237.png,val/CLM-01237.png
CLM-00175,validation,Valid Claim,1,CLM-00175.png,val/CLM-00175.png
CLM-00395,validation,Valid Claim,1,CLM-00395.png,val/CLM-00395.png
CLM-00515,validation,Invalid Claim,1,CLM-00515.png,val/CLM-00515.png
CLM-00306,validation,Valid Claim,1,CLM-00306.png,val/CLM-00306.png
CLM-00782,validation,Invalid Claim,1,CLM-00782.png,val/CLM-00782.png
CLM-00389,validation,Valid Claim,1,CLM-00389.png,val/CLM-00389.png
CLM-01318,validation,Manual Review,1,CLM-01318.png,val/CLM-01318.png
CLM-01209,validation,Manual Review,1,CLM-01209.png,val/CLM-01209.png
CLM-00863,validation,Invalid Claim,1,CLM-00863.png,val/CLM-00863.png
CLM-00348,validation,Valid Claim,1,CLM-00348.png,val/CLM-00348.png
CLM-01273,validation,Manual Review,1,CLM-01273.png,val/CLM-01273.png
CLM-00221,validation,Valid Claim,1,CLM-00221.png,val/CLM-00221.png
CLM-00647,validation,Invalid Claim,1,CLM-00647.png,val/CLM-00647.png
CLM-01430,validation,Manual Review,1,CLM-01430.png,val/CLM-01430.png
CLM-00204,validation,Valid Claim,1,CLM-00204.png,val/CLM-00204.png
CLM-00859,validation,Invalid Claim,1,CLM-00859.png,val/CLM-00859.png
CLM-01296,validation,Manual Review,1,CLM-01296.png,val/CLM-01296.png
CLM-00371,validation,Valid Claim,1,CLM-00371.png,val/CLM-00371.png
CLM-00932,validation,Invalid Claim,1,CLM-00932.png,val/CLM-00932.png
CLM-00310,validation,Valid Claim,1,CLM-00310.png,val/CLM-00310.png
CLM-00954,validation,Invalid Claim,1,CLM-00954.png,val/CLM-00954.png
CLM-01203,validation,Manual Review,1,CLM-01203.png,val/CLM-01203.png
CLM-01249,validation,Manual Review,1,CLM-01249.png,val/CLM-01249.png
CLM-01415,validation,Manual Review,1,CLM-01415.png,val/CLM-01415.png
CLM-00380,validation,Valid Claim,1,CLM-00380.png,val/CLM-00380.png
CLM-00950,validation,Invalid Claim,1,CLM-00950.png,val/CLM-00950.png
CLM-00144,validation,Valid Claim,1,CLM-00144.png,val/CLM-00144.png
CLM-00270,validation,Valid Claim,1,CLM-00270.png,val/CLM-00270.png
CLM-00968,validation,Invalid Claim,1,CLM-00968.png,val/CLM-00968.png
CLM-00615,validation,Invalid Claim,1,CLM-00615.png,val/CLM-00615.png
CLM-00981,validation,Invalid Claim,1,CLM-00981.png,val/CLM-00981.png
CLM-01383,validation,Manual Review,1,CLM-01383.png,val/CLM-01383.png
CLM-01410,validation,Manual Review,1,CLM-01410.png,val/CLM-01410.png
CLM-00707,validation,Invalid Claim,1,CLM-00707.png,val/CLM-00707.png
CLM-00462,validation,Valid Claim,1,CLM-00462.png,val/CLM-00462.png
CLM-00228,validation,Valid Claim,1,CLM-00228.png,val/CLM-00228.png
CLM-00441,validation,Valid Claim,1,CLM-00441.png,val/CLM-00441.png
CLM-01235,validation,Manual Review,1,CLM-01235.png,val/CLM-01235.png
CLM-00524,validation,Invalid Claim,1,CLM-00524.png,val/CLM-00524.png
CLM-00419,validation,Valid Claim,1,CLM-00419.png,val/CLM-00419.png
CLM-01392,validation,Manual Review,1,CLM-01392.png,val/CLM-01392.png
CLM-00048,validation,Valid Claim,1,CLM-00048.png,val/CLM-00048.png
CLM-01221,validation,Manual Review,1,CLM-01221.png,val/CLM-01221.png
CLM-00568,validation,Invalid Claim,1,CLM-00568.png,val/CLM-00568.png
CLM-01367,validation,Manual Review,1,CLM-01367.png,val/CLM-01367.png
CLM-01222,validation,Manual Review,1,CLM-01222.png,val/CLM-01222.png
CLM-00136,validation,Valid Claim,1,CLM-00136.png,val/CLM-00136.png
CLM-00296,validation,Valid Claim,1,CLM-00296.png,val/CLM-00296.png
CLM-00835,validation,Invalid Claim,1,CLM-00835.png,val/CLM-00835.png
CLM-00161,validation,Valid Claim,1,CLM-00161.png,val/CLM-00161.png
CLM-01227,validation,Manual Review,1,CLM-01227.png,val/CLM-01227.png
CLM-01050,validation,Manual Review,1,CLM-01050.png,val/CLM-01050.png
CLM-01016,validation,Manual Review,1,CLM-01016.png,val/CLM-01016.png
CLM-01242,validation,Manual Review,1,CLM-01242.png,val/CLM-01242.png
CLM-00327,validation,Valid Claim,1,CLM-00327.png,val/CLM-00327.png
CLM-00354,validation,Valid Claim,1,CLM-00354.png,val/CLM-00354.png
CLM-00783,validation,Invalid Claim,1,CLM-00783.png,val/CLM-00783.png
CLM-00352,validation,Valid Claim,1,CLM-00352.png,val/CLM-00352.png
CLM-00155,validation,Valid Claim,1,CLM-00155.png,val/CLM-00155.png
CLM-01281,validation,Manual Review,1,CLM-01281.png,val/CLM-01281.png
CLM-01299,validation,Manual Review,1,CLM-01299.png,val/CLM-01299.png
CLM-01119,validation,Manual Review,1,CLM-01119.png,val/CLM-01119.png
CLM-01093,validation,Manual Review,1,CLM-01093.png,val/CLM-01093.png
CLM-00612,validation,Invalid Claim,1,CLM-00612.png,val/CLM-00612.png
CLM-00311,validation,Valid Claim,1,CLM-00311.png,val/CLM-00311.png
CLM-01444,validation,Manual Review,1,CLM-01444.png,val/CLM-01444.png
CLM-01212,validation,Manual Review,1,CLM-01212.png,val/CLM-01212.png
CLM-00035,validation,Valid Claim,1,CLM-00035.png,val/CLM-00035.png
CLM-00376,validation,Valid Claim,1,CLM-00376.png,val/CLM-00376.png
CLM-00582,validation,Invalid Claim,1,CLM-00582.png,val/CLM-00582.png
CLM-00834,validation,Invalid Claim,1,CLM-00834.png,val/CLM-00834.png
CLM-01407,validation,Manual Review,1,CLM-01407.png,val/CLM-01407.png
CLM-00502,validation,Invalid Claim,1,CLM-00502.png,val/CLM-00502.png
CLM-00702,validation,Invalid Claim,1,CLM-00702.png,val/CLM-00702.png
CLM-00695,validation,Invalid Claim,1,CLM-00695.png,val/CLM-00695.png
CLM-00655,validation,Invalid Claim,1,CLM-00655.png,val/CLM-00655.png
CLM-01143,validation,Manual Review,1,CLM-01143.png,val/CLM-01143.png
CLM-00231,validation,Valid Claim,1,CLM-00231.png,val/CLM-00231.png
CLM-01158,validation,Manual Review,1,CLM-01158.png,val/CLM-01158.png
CLM-00919,validation,Invalid Claim,1,CLM-00919.png,val/CLM-00919.png
CLM-01049,validation,Manual Review,1,CLM-01049.png,val/CLM-01049.png
CLM-00329,validation,Valid Claim,1,CLM-00329.png,val/CLM-00329.png
CLM-01214,validation,Manual Review,1,CLM-01214.png,val/CLM-01214.png
CLM-00382,validation,Valid Claim,1,CLM-00382.png,val/CLM-00382.png
CLM-00971,validation,Invalid Claim,1,CLM-00971.png,val/CLM-00971.png
CLM-00052,validation,Valid Claim,1,CLM-00052.png,val/CLM-00052.png
CLM-00838,validation,Invalid Claim,1,CLM-00838.png,val/CLM-00838.png
CLM-01270,validation,Manual Review,1,CLM-01270.png,val/CLM-01270.png
CLM-00618,validation,Invalid Claim,1,CLM-00618.png,val/CLM-00618.png
CLM-00134,test,Valid Claim,1,CLM-00134.png,test/CLM-00134.png
CLM-01419,test,Manual Review,1,CLM-01419.png,test/CLM-01419.png
CLM-00805,test,Invalid Claim,1,CLM-00805.png,test/CLM-00805.png
CLM-01284,test,Manual Review,1,CLM-01284.png,test/CLM-01284.png
CLM-00672,test,Invalid Claim,1,CLM-00672.png,test/CLM-00672.png
CLM-01017,test,Manual Review,1,CLM-01017.png,test/CLM-01017.png
CLM-01148,test,Manual Review,1,CLM-01148.png,test/CLM-01148.png
CLM-00656,test,Invalid Claim,1,CLM-00656.png,test/CLM-00656.png
CLM-01043,test,Manual Review,1,CLM-01043.png,test/CLM-01043.png
CLM-01186,test,Manual Review,1,CLM-01186.png,test/CLM-01186.png
CLM-00278,test,Valid Claim,1,CLM-00278.png,test/CLM-00278.png
CLM-00403,test,Valid Claim,1,CLM-00403.png,test/CLM-00403.png
CLM-01440,test,Manual Review,1,CLM-01440.png,test/CLM-01440.png
CLM-00433,test,Valid Claim,1,CLM-00433.png,test/CLM-00433.png
CLM-00428,test,Valid Claim,1,CLM-00428.png,test/CLM-00428.png
CLM-00010,test,Valid Claim,1,CLM-00010.png,test/CLM-00010.png
CLM-00429,test,Valid Claim,1,CLM-00429.png,test/CLM-00429.png
CLM-01084,test,Manual Review,1,CLM-01084.png,test/CLM-01084.png
CLM-00541,test,Invalid Claim,1,CLM-00541.png,test/CLM-00541.png
CLM-01099,test,Manual Review,1,CLM-01099.png,test/CLM-01099.png
CLM-00625,test,Invalid Claim,1,CLM-00625.png,test/CLM-00625.png
CLM-00486,test,Valid Claim,1,CLM-00486.png,test/CLM-00486.png
CLM-01167,test,Manual Review,1,CLM-01167.png,test/CLM-01167.png
CLM-01039,test,Manual Review,1,CLM-01039.png,test/CLM-01039.png
CLM-00531,test,Invalid Claim,1,CLM-00531.png,test/CLM-00531.png
CLM-00545,test,Invalid Claim,1,CLM-00545.png,test/CLM-00545.png
CLM-01218,test,Manual Review,1,CLM-01218.png,test/CLM-01218.png
CLM-01178,test,Manual Review,1,CLM-01178.png,test/CLM-01178.png
CLM-01029,test,Manual Review,1,CLM-01029.png,test/CLM-01029.png
CLM-00839,test,Invalid Claim,1,CLM-00839.png,test/CLM-00839.png
CLM-00996,test,Invalid Claim,1,CLM-00996.png,test/CLM-00996.png
CLM-00829,test,Invalid Claim,1,CLM-00829.png,test/CLM-00829.png
CLM-00253,test,Valid Claim,1,CLM-00253.png,test/CLM-00253.png
CLM-01257,test,Manual Review,1,CLM-01257.png,test/CLM-01257.png
CLM-01460,test,Manual Review,1,CLM-01460.png,test/CLM-01460.png
CLM-00936,test,Invalid Claim,1,CLM-00936.png,test/CLM-00936.png
CLM-01041,test,Manual Review,1,CLM-01041.png,test/CLM-01041.png
CLM-00840,test,Invalid Claim,1,CLM-00840.png,test/CLM-00840.png
CLM-00774,test,Invalid Claim,1,CLM-00774.png,test/CLM-00774.png
CLM-00821,test,Invalid Claim,1,CLM-00821.png,test/CLM-00821.png
CLM-00824,test,Invalid Claim,1,CLM-00824.png,test/CLM-00824.png
CLM-01496,test,Manual Review,1,CLM-01496.png,test/CLM-01496.png
CLM-00703,test,Invalid Claim,1,CLM-00703.png,test/CLM-00703.png
CLM-01088,test,Manual Review,1,CLM-01088.png,test/CLM-01088.png
CLM-00777,test,Invalid Claim,1,CLM-00777.png,test/CLM-00777.png
CLM-01356,test,Manual Review,1,CLM-01356.png,test/CLM-01356.png
CLM-00435,test,Valid Claim,1,CLM-00435.png,test/CLM-00435.png
CLM-00177,test,Valid Claim,1,CLM-00177.png,test/CLM-00177.png
CLM-00732,test,Invalid Claim,1,CLM-00732.png,test/CLM-00732.png
CLM-00791,test,Invalid Claim,1,CLM-00791.png,test/CLM-00791.png
CLM-01268,test,Manual Review,1,CLM-01268.png,test/CLM-01268.png
CLM-00674,test,Invalid Claim,1,CLM-00674.png,test/CLM-00674.png
CLM-00650,test,Invalid Claim,1,CLM-00650.png,test/CLM-00650.png
CLM-00540,test,Invalid Claim,1,CLM-00540.png,test/CLM-00540.png
CLM-00775,test,Invalid Claim,1,CLM-00775.png,test/CLM-00775.png
CLM-00420,test,Valid Claim,1,CLM-00420.png,test/CLM-00420.png
CLM-00045,test,Valid Claim,1,CLM-00045.png,test/CLM-00045.png
CLM-00966,test,Invalid Claim,1,CLM-00966.png,test/CLM-00966.png
CLM-01371,test,Manual Review,1,CLM-01371.png,test/CLM-01371.png
CLM-01449,test,Manual Review,1,CLM-01449.png,test/CLM-01449.png
CLM-00427,test,Valid Claim,1,CLM-00427.png,test/CLM-00427.png
CLM-00125,test,Valid Claim,1,CLM-00125.png,test/CLM-00125.png
CLM-00276,test,Valid Claim,1,CLM-00276.png,test/CLM-00276.png
CLM-00230,test,Valid Claim,1,CLM-00230.png,test/CLM-00230.png
CLM-00845,test,Invalid Claim,1,CLM-00845.png,test/CLM-00845.png
CLM-00424,test,Valid Claim,1,CLM-00424.png,test/CLM-00424.png
CLM-00121,test,Valid Claim,1,CLM-00121.png,test/CLM-00121.png
CLM-00440,test,Valid Claim,1,CLM-00440.png,test/CLM-00440.png
CLM-00186,test,Valid Claim,1,CLM-00186.png,test/CLM-00186.png
CLM-00605,test,Invalid Claim,1,CLM-00605.png,test/CLM-00605.png
CLM-00503,test,Invalid Claim,1,CLM-00503.png,test/CLM-00503.png
CLM-00684,test,Invalid Claim,1,CLM-00684.png,test/CLM-00684.png
CLM-00143,test,Valid Claim,1,CLM-00143.png,test/CLM-00143.png
CLM-00901,test,Invalid Claim,1,CLM-00901.png,test/CLM-00901.png
CLM-01068,test,Manual Review,1,CLM-01068.png,test/CLM-01068.png
CLM-01414,test,Manual Review,1,CLM-01414.png,test/CLM-01414.png
CLM-00293,test,Valid Claim,1,CLM-00293.png,test/CLM-00293.png
CLM-00217,test,Valid Claim,1,CLM-00217.png,test/CLM-00217.png
CLM-00387,test,Valid Claim,1,CLM-00387.png,test/CLM-00387.png
CLM-00210,test,Valid Claim,1,CLM-00210.png,test/CLM-00210.png
CLM-00141,test,Valid Claim,1,CLM-00141.png,test/CLM-00141.png
CLM-00999,test,Invalid Claim,1,CLM-00999.png,test/CLM-00999.png
CLM-00511,test,Invalid Claim,1,CLM-00511.png,test/CLM-00511.png
CLM-01071,test,Manual Review,1,CLM-01071.png,test/CLM-01071.png
CLM-00208,test,Valid Claim,1,CLM-00208.png,test/CLM-00208.png
CLM-01120,test,Manual Review,1,CLM-01120.png,test/CLM-01120.png
CLM-01484,test,Manual Review,1,CLM-01484.png,test/CLM-01484.png
CLM-00736,test,Invalid Claim,1,CLM-00736.png,test/CLM-00736.png
CLM-00157,test,Valid Claim,1,CLM-00157.png,test/CLM-00157.png
CLM-00555,test,Invalid Claim,1,CLM-00555.png,test/CLM-00555.png
CLM-00822,test,Invalid Claim,1,CLM-00822.png,test/CLM-00822.png
CLM-00963,test,Invalid Claim,1,CLM-00963.png,test/CLM-00963.png
CLM-01389,test,Manual Review,1,CLM-01389.png,test/CLM-01389.png
CLM-00471,test,Valid Claim,1,CLM-00471.png,test/CLM-00471.png
CLM-01297,test,Manual Review,1,CLM-01297.png,test/CLM-01297.png
CLM-01277,test,Manual Review,1,CLM-01277.png,test/CLM-01277.png
CLM-00770,test,Invalid Claim,1,CLM-00770.png,test/CLM-00770.png
CLM-00026,test,Valid Claim,1,CLM-00026.png,test/CLM-00026.png
CLM-00477,test,Valid Claim,1,CLM-00477.png,test/CLM-00477.png
CLM-00908,test,Invalid Claim,1,CLM-00908.png,test/CLM-00908.png
CLM-00325,test,Valid Claim,1,CLM-00325.png,test/CLM-00325.png
CLM-00997,test,Invalid Claim,1,CLM-00997.png,test/CLM-00997.png
CLM-00526,test,Invalid Claim,1,CLM-00526.png,test/CLM-00526.png
CLM-00724,test,Invalid Claim,1,CLM-00724.png,test/CLM-00724.png
CLM-01102,test,Manual Review,1,CLM-01102.png,test/CLM-01102.png
CLM-00533,test,Invalid Claim,1,CLM-00533.png,test/CLM-00533.png
CLM-00719,test,Invalid Claim,1,CLM-00719.png,test/CLM-00719.png
CLM-01133,test,Manual Review,1,CLM-01133.png,test/CLM-01133.png
CLM-01124,test,Manual Review,1,CLM-01124.png,test/CLM-01124.png
CLM-00865,test,Invalid Claim,1,CLM-00865.png,test/CLM-00865.png
CLM-00077,test,Valid Claim,1,CLM-00077.png,test/CLM-00077.png
CLM-00752,test,Invalid Claim,1,CLM-00752.png,test/CLM-00752.png
CLM-00445,test,Valid Claim,1,CLM-00445.png,test/CLM-00445.png
CLM-00008,test,Valid Claim,1,CLM-00008.png,test/CLM-00008.png
CLM-00581,test,Invalid Claim,1,CLM-00581.png,test/CLM-00581.png
CLM-01147,test,Manual Review,1,CLM-01147.png,test/CLM-01147.png
CLM-00439,test,Valid Claim,1,CLM-00439.png,test/CLM-00439.png
CLM-00416,test,Valid Claim,1,CLM-00416.png,test/CLM-00416.png
CLM-01469,test,Manual Review,1,CLM-01469.png,test/CLM-01469.png
CLM-01298,test,Manual Review,1,CLM-01298.png,test/CLM-01298.png
CLM-00480,test,Valid Claim,1,CLM-00480.png,test/CLM-00480.png
CLM-00238,test,Valid Claim,1,CLM-00238.png,test/CLM-00238.png
CLM-00715,test,Invalid Claim,1,CLM-00715.png,test/CLM-00715.png
CLM-01495,test,Manual Review,1,CLM-01495.png,test/CLM-01495.png
CLM-01428,test,Manual Review,1,CLM-01428.png,test/CLM-01428.png
CLM-01032,test,Manual Review,1,CLM-01032.png,test/CLM-01032.png
CLM-00029,test,Valid Claim,1,CLM-00029.png,test/CLM-00029.png
CLM-00778,test,Invalid Claim,1,CLM-00778.png,test/CLM-00778.png
CLM-00017,test,Valid Claim,1,CLM-00017.png,test/CLM-00017.png
CLM-01006,test,Manual Review,1,CLM-01006.png,test/CLM-01006.png
CLM-00162,test,Valid Claim,1,CLM-00162.png,test/CLM-00162.png
CLM-00685,test,Invalid Claim,1,CLM-00685.png,test/CLM-00685.png
CLM-01044,test,Manual Review,1,CLM-01044.png,test/CLM-01044.png
CLM-01470,test,Manual Review,1,CLM-01470.png,test/CLM-01470.png
CLM-00088,test,Valid Claim,1,CLM-00088.png,test/CLM-00088.png
CLM-01179,test,Manual Review,1,CLM-01179.png,test/CLM-01179.png
CLM-00422,test,Valid Claim,1,CLM-00422.png,test/CLM-00422.png
CLM-00363,test,Valid Claim,1,CLM-00363.png,test/CLM-00363.png
CLM-00614,test,Invalid Claim,1,CLM-00614.png,test/CLM-00614.png
CLM-00072,test,Valid Claim,1,CLM-00072.png,test/CLM-00072.png
CLM-00711,test,Invalid Claim,1,CLM-00711.png,test/CLM-00711.png
CLM-00092,test,Valid Claim,1,CLM-00092.png,test/CLM-00092.png
CLM-01451,test,Manual Review,1,CLM-01451.png,test/CLM-01451.png
CLM-01420,test,Manual Review,1,CLM-01420.png,test/CLM-01420.png
CLM-00871,test,Invalid Claim,1,CLM-00871.png,test/CLM-00871.png
CLM-00215,test,Valid Claim,1,CLM-00215.png,test/CLM-00215.png
CLM-01494,test,Manual Review,1,CLM-01494.png,test/CLM-01494.png
CLM-00058,test,Valid Claim,1,CLM-00058.png,test/CLM-00058.png
